im_name,pred_class,x1_pred,y1_pred,x2_pred,y2_pred,IoU
139657216.jpg,car,23.59288215637207,173.89608764648438,837.7957153320312,592.1818237304688,0.9039933361459892
140247040.jpg,car,44.61430358886719,65.00070190429688,587.7084350585938,394.2363586425781,0.8033370626007512
140304352.jpg,carrot,0.0,0.0,0.0,0.0,1.0
140443648.jpg,person,182.56283569335938,144.49667358398438,1800.2039794921875,1055.6544189453125,0.963742543107517
140640256.jpg,car,57.041988372802734,149.4339599609375,537.1990966796875,349.1922912597656,0.941094629931552
141164544.jpg,car,9.121055603027344,42.44383239746094,467.14990234375,276.9402160644531,0.8823233412912135
141295616.jpg,car,55.1535530090332,160.59796142578125,872.4346313476562,692.2713012695312,0.9240336120711379
141361152.jpg,car,18.355724334716797,25.046106338500977,260.6415710449219,136.5559539794922,0.9747927500369171
141557760.jpg,car,38.54195022583008,153.01242065429688,994.4488525390625,704.0422973632812,0.8957599605385848
141819904.jpg,car,15.173229217529297,30.653114318847656,274.164306640625,159.34957885742188,0.9189483381078765
141950976.jpg,car,34.41543960571289,85.5491943359375,560.7619018554688,348.5909118652344,0.9407710760621624
142082048.jpg,car,55.42173767089844,127.53471374511719,734.7341918945312,436.26611328125,0.9669276251905023
142409728.jpg,car,11.964594841003418,82.75811004638672,640.0,392.2351379394531,0.887773993614596
142540800.jpg,car,59.1672477722168,110.88623046875,599.4435424804688,354.08575439453125,0.9661548120614403
142671872.jpg,car,33.20038604736328,30.147769927978516,254.4910125732422,148.0978240966797,0.9211029534097483
142934016.jpg,car,156.5316925048828,160.9973602294922,923.8919067382812,628.7894287109375,0.8162733247119045
143130624.jpg,car,133.7158966064453,65.819580078125,523.5187377929688,373.55633544921875,0.9219604697775184
143720448.jpg,car,36.347930908203125,52.94881057739258,607.0443115234375,443.0636901855469,0.9502242436234687
143917056.jpg,car,34.46702194213867,10.547688484191895,256.2029113769531,175.57901000976562,0.7928364611217839
144048128.jpg,car,10.494566917419434,9.586529731750488,294.2331237792969,166.72755432128906,0.9770695600629881
144310272.jpg,car,62.93865966796875,81.6149673461914,500.10498046875,289.2782287597656,0.8289962921894173
144572416.jpg,car,182.72528076171875,419.7618408203125,1434.2322998046875,890.4315185546875,0.9255085136736797
144703488.jpg,car,20.484262466430664,28.702945709228516,421.5652160644531,320.525390625,0.8925839143331077
144834560.jpg,car,52.560386657714844,10.71615982055664,272.5095520019531,138.09249877929688,0.9292243741716353
144900096.jpg,car,50.327701568603516,47.556461334228516,234.28761291503906,195.3096466064453,0.7029966600411356
145162240.jpg,car,52.57978057861328,151.73118591308594,460.18359375,314.3546447753906,0.8797405220718024
145293312.jpg,car,40.05506896972656,59.7366828918457,472.5664978027344,272.7239685058594,0.9189230274740963
145358848.jpg,car,98.59538269042969,60.73066329956055,495.4220886230469,357.49639892578125,0.923647924367237
1454893.jpg,person,0.0,0.0,0.0,0.0,1.0
145555456.jpg,car,6.896544933319092,28.073095321655273,267.28265380859375,168.5120391845703,0.9606563385491248
145686528.jpg,car,40.32632064819336,38.73199462890625,221.2809600830078,153.7241973876953,0.9338445923404812
145883136.jpg,car,70.17021942138672,97.11253356933594,999.4962768554688,612.6248168945312,0.9249011667127576
145948672.jpg,car,22.573505401611328,80.6357650756836,417.6700439453125,208.73394775390625,0.893726915719231
146014208.jpg,car,24.443662643432617,33.12321853637695,367.8223571777344,283.9163818359375,0.9075667150940526
146145280.jpg,car,293.5316467285156,499.2303771972656,1685.6708984375,1068.2486572265625,0.9716044443531453
146604032.jpg,car,173.90481567382812,187.3998565673828,934.6248779296875,607.7656860351562,0.8461441494335165
146800640.jpg,car,93.48564910888672,85.59708404541016,392.6875,264.2782897949219,0.8008711067161448
146866176.jpg,car,9.343310356140137,13.20000171661377,267.86358642578125,142.86280822753906,0.7783918322912525
146931712.jpg,car,72.93571472167969,8.840065956115723,500.0,228.59156799316406,0.40291347079743306
147456000.jpg,person,132.8668212890625,140.5358123779297,1195.3536376953125,645.0009155273438,0.838072253868424
148373504.jpg,car,10.79758071899414,36.65770721435547,207.79888916015625,144.57162475585938,0.9322727098300769
148701184.jpg,car,14.01464557647705,6.383743762969971,223.0442352294922,165.3104248046875,0.7003199874160098
148832256.jpg,car,25.170347213745117,62.52372741699219,289.9327392578125,161.86474609375,0.8207894111427996
148897792.jpg,car,30.708969116210938,39.1656608581543,231.25970458984375,156.37503051757812,0.963575539643302
148963328.jpg,car,18.418231964111328,94.10215759277344,881.8639526367188,515.9201049804688,0.8405302839365283
15155540146.jpg,person,0.0,0.0,0.0,0.0,1.0
154730496.jpg,car,98.30280303955078,190.44520568847656,998.9407958984375,573.5614013671875,0.9289347269499288
154927104.jpg,car,107.92615509033203,298.815185546875,785.1854858398438,637.6774291992188,0.7360056968146635
155254784.jpg,car,5.6012959480285645,9.17884349822998,458.1999816894531,282.27117919921875,0.49025374901797103
155366054.jpg,sports ball,0.0,0.0,0.0,0.0,1.0
155910144.jpg,car,39.45035934448242,5.126246452331543,460.0227355957031,304.0655517578125,0.8830831460801215
155975680.jpg,car,64.3924331665039,77.66179656982422,911.0615234375,596.0130004882812,0.9026812566537108
156631040.jpg,car,19.787445068359375,122.95226287841797,426.0615234375,261.15985107421875,0.9534296808852212
1566338121.jpg,apple,0.0,0.0,0.0,0.0,1.0
156696576.jpg,car,21.297306060791016,60.41693878173828,242.19305419921875,224.51463317871094,0.8776715134237285
156827648.jpg,car,12.770977973937988,149.60081481933594,467.96856689453125,313.5362243652344,0.93327994033842
157024256.jpg,car,0.0,4.291987419128418,289.30755615234375,128.1244659423828,0.861301804041036
157089792.jpg,car,0.0,312.8639221191406,1500.0,787.9257202148438,0.8923315274567329
157155328.jpg,car,80.4918212890625,378.15380859375,1383.5899658203125,819.8660278320312,0.939131364716951
157417472.jpg,car,120.34087371826172,239.4404296875,1968.828369140625,1277.723876953125,0.8366466239409397
157483008.jpg,car,113.51705169677734,49.006866455078125,1249.955810546875,931.6314086914062,0.29259316558271264
157679616.jpg,car,115.3164291381836,106.9392318725586,936.9221801757812,595.8783569335938,0.7402241356223538
157876224.jpg,car,220.69154357910156,85.15995025634766,909.6516723632812,605.0993041992188,0.9202340049347304
158007296.jpg,car,339.0350341796875,1151.44287109375,3131.25146484375,2100.02490234375,0.8899586073421099
158400512.jpg,car,0.1697533130645752,46.21761703491211,309.8802490234375,162.21224975585938,0.9512379334716266
158466048.jpg,car,23.259889602661133,57.7452392578125,381.7889404296875,251.79331970214844,0.9664600604141733
158728192.jpg,car,79.8453369140625,111.19927978515625,944.7483520507812,566.1027221679688,0.9650590107626411
1591673257.jpg,person,0.0,0.0,0.0,0.0,1.0
1594751600504.jpg,car,206.4881134033203,104.04912567138672,839.5968017578125,522.0713500976562,0.0
159907840.jpg,car,26.2745361328125,32.779136657714844,451.63909912109375,201.6903839111328,0.8007585189549925
16187392.jpg,car,62.91615676879883,214.65480041503906,1007.603515625,672.4644165039062,0.9593528659149412
16384000.jpg,car,53.220767974853516,62.01533508300781,586.759521484375,381.9186096191406,0.9444647710764413
164134298.jpg,oven,0.0,0.0,0.0,0.0,1.0
1645392078987.jpg,hot dog,0.0,0.0,0.0,0.0,1.0
16646144.jpg,car,37.007469177246094,50.77494812011719,605.4614868164062,440.96514892578125,0.9272626500933523
16672874307.jpg,person,347.11834716796875,158.2353057861328,855.9855346679688,527.008056640625,0.0
16842752.jpg,car,18.951440811157227,154.8931427001953,517.7072143554688,352.68524169921875,0.7980419151171863
16908288.jpg,car,18.989652633666992,93.22277069091797,493.6864929199219,244.67417907714844,0.9100906237605615
16973824.jpg,car,69.84798431396484,119.44371032714844,1150.611083984375,705.5025634765625,0.9116966554817043
171638784.jpg,car,63.75273513793945,84.76842498779297,375.4065246582031,265.4717712402344,0.9318650577740614
171966464.jpg,car,33.83070373535156,71.94074249267578,631.5385131835938,432.002197265625,0.846566233523096
172032000.jpg,person,16.665283203125,27.197816848754883,558.577880859375,331.45416259765625,0.9335122491670113
172425216.jpg,car,99.4151840209961,74.60308074951172,562.8568115234375,319.0141906738281,0.9055109504131215
172556288.jpg,car,61.055328369140625,79.15046691894531,476.99810791015625,267.4263610839844,0.892636599860885
1726451870470.jpg,bird,0.0,0.0,0.0,0.0,1.0
173015040.jpg,person,5.15150785446167,29.162660598754883,358.0091552734375,233.16148376464844,0.8631602294848589
173071853.jpg,person,0.0,0.0,0.0,0.0,1.0
173211648.jpg,car,12.274016380310059,97.93850708007812,614.4537963867188,405.4767150878906,0.8310862843801984
173277184.jpg,car,28.124704360961914,96.34654235839844,483.9505310058594,310.9701843261719,0.9575698793664634
173342720.jpg,car,0.0,60.12920379638672,466.76824951171875,329.84564208984375,0.8911159373941692
173670400.jpg,car,23.516321182250977,25.419336318969727,631.9703369140625,347.9058532714844,0.9193319199618472
173735936.jpg,car,5.12603759765625,49.924041748046875,472.33685302734375,233.22511291503906,0.9195945908788496
174194688.jpg,bed,0.0,0.0,0.0,0.0,0.0
174325760.jpg,car,23.530344009399414,1.2205923795700073,500.0,310.326171875,0.9481975916651213
174915584.jpg,car,106.50552368164062,187.3408966064453,409.51824951171875,307.61602783203125,0.8856381463934082
17498112.jpg,car,58.26879119873047,149.5345458984375,598.5853271484375,427.78680419921875,0.91980875483844
175112192.jpg,car,13.560240745544434,25.786727905273438,302.3475036621094,147.45228576660156,0.9403545350758581
175243264.jpg,car,24.197006225585938,45.794288635253906,602.2308959960938,310.2078552246094,0.7974358808978391
175898624.jpg,car,2.191465377807617,58.019554138183594,424.0,272.0502014160156,0.9820167283812632
176095232.jpg,car,68.74455261230469,119.73611450195312,413.3752136230469,248.8903350830078,0.8967510275954734
1761064236660.jpg,person,24.56028175354004,10.054422378540039,750.4326782226562,387.3820495605469,0.0
17629184.jpg,car,178.91957092285156,502.9979248046875,1497.5347900390625,983.9630126953125,0.9381629167321603
176408251117.jpg,donut,0.0,0.0,0.0,0.0,1.0
176553984.jpg,car,3.3856868743896484,53.89088821411133,444.3437194824219,260.84600830078125,0.8961232281122545
176816128.jpg,car,33.95595169067383,2.4647727012634277,236.55859375,180.41554260253906,0.38853590379619646
1769472.jpg,truck,7.88116455078125,23.803316116333008,462.908447265625,244.2946014404297,0.8273438887664615
17694720.jpg,car,16.859159469604492,28.49850845336914,466.7892150878906,286.483642578125,0.9404740534681051
1804888356.jpg,person,0.0,0.0,0.0,0.0,1.0
18116997662.jpg,cup,348.1568298339844,340.19171142578125,743.3482055664062,627.3727416992188,0.0
18198166.jpg,zebra,0.0,0.0,0.0,0.0,1.0
182845440.jpg,car,148.10360717773438,53.8742790222168,479.3424987792969,277.00555419921875,0.9139690308743288
183042048.jpg,car,140.65878295898438,42.16735076904297,537.5069580078125,345.4709777832031,0.8556458295129478
183304192.jpg,person,100.31285095214844,87.5654296875,554.6785888671875,357.80316162109375,0.9347897682749811
183369728.jpg,car,25.922069549560547,27.029062271118164,528.9180297851562,290.05755615234375,0.875093796957514
1835008.jpg,train,41.4864616394043,3.2099592685699463,123.60723114013672,77.26760864257812,0.5769539089278993
18415616.jpg,car,69.17149353027344,77.31124877929688,524.4291381835938,424.9052734375,0.9186245395720957
184221696.jpg,car,43.31396484375,54.079917907714844,268.5741882324219,201.359375,0.8463201036665168
185073664.jpg,car,33.04961013793945,105.76226806640625,468.3089904785156,321.4076232910156,0.9438997405174014
185204736.jpg,car,184.37576293945312,236.33078002929688,1147.7625732421875,707.9006958007812,0.9374863039402913
1853094321.jpg,donut,0.0,0.0,0.0,0.0,1.0
185335808.jpg,car,24.021032333374023,78.3631591796875,377.6015625,277.67041015625,0.8484776953663281
185401344.jpg,car,29.77077293395996,124.31482696533203,562.2214965820312,388.5476379394531,0.8212465899794231
185466880.jpg,car,65.63948822021484,462.06768798828125,1992.6009521484375,1046.203125,0.8950407038250665
185597952.jpg,car,17.862529754638672,64.05805206298828,353.87060546875,223.57296752929688,0.8865931096571249
185794560.jpg,car,37.441734313964844,313.1791687011719,1164.296142578125,755.1497192382812,0.9168245757251029
186515456.jpg,car,0.0,23.60297393798828,517.4132690429688,345.058349609375,0.9349270478470803
18661113.jpg,bird,0.0,0.0,0.0,0.0,1.0
186908672.jpg,car,67.04004669189453,231.61279296875,967.097412109375,572.0878295898438,0.8623080678071383
187039744.jpg,car,48.426361083984375,88.75956726074219,907.0825805664062,619.6431274414062,0.7226861052250705
1870491660.jpg,donut,0.0,0.0,0.0,0.0,1.0
187432960.jpg,car,55.132484436035156,196.49212646484375,1218.337646484375,579.0086669921875,0.9656469740277965
187760640.jpg,car,216.67002868652344,256.88043212890625,903.8264770507812,638.1495971679688,0.9669929628897884
19070976.jpg,car,21.822298049926758,156.18634033203125,426.0245666503906,307.3065185546875,0.9650747163478223
1915434869366.jpg,dining table,0.0,0.0,0.0,0.0,1.0
19202048.jpg,car,10.825155258178711,23.600994110107422,492.1953125,208.9684295654297,0.8905545613229278
19333120.jpg,car,31.186933517456055,42.12946319580078,683.4064331054688,298.33056640625,0.84506824806733
19398656.jpg,car,33.99027633666992,132.33047485351562,663.1046752929688,440.4540710449219,0.938246550439848
19529728.jpg,car,31.237951278686523,255.28836059570312,993.4710083007812,715.4801635742188,0.9203143002198031
195657515.jpg,orange,0.0,0.0,0.0,0.0,1.0
200079979471.jpg,bottle,0.0,0.0,0.0,0.0,1.0
20152498337.jpg,clock,0.0,0.0,0.0,0.0,1.0
20184095769.jpg,toilet,0.0,0.0,0.0,0.0,1.0
2031616.jpg,truck,56.19462585449219,631.1798095703125,1863.343994140625,1369.3372802734375,0.8756269397641774
20512768.jpg,car,113.18075561523438,123.82184600830078,937.6957397460938,589.3612670898438,0.9758307466954419
20709376.jpg,car,24.8338565826416,108.64546203613281,1740.78564453125,855.7899780273438,0.9497912454261883
20725779245730.jpg,airplane,0.0,0.0,0.0,0.0,1.0
20774912.jpg,car,0.0,21.51851463317871,800.0,334.3276672363281,0.9095749659208224
210918872.jpg,dog,0.0,0.0,0.0,0.0,1.0
21189348.jpg,bird,0.0,0.0,0.0,0.0,1.0
2128063642.jpg,cake,0.0,0.0,0.0,0.0,1.0
213281756.jpg,cow,0.0,0.0,0.0,0.0,1.0
2141918.jpg,tie,0.0,0.0,0.0,0.0,1.0
21450158087.jpg,horse,0.0,0.0,0.0,0.0,1.0
2160846592972.jpg,giraffe,0.0,0.0,0.0,0.0,1.0
2162688.jpg,truck,50.13926696777344,69.38024139404297,585.742431640625,415.533447265625,0.9315734618261892
218537036750.jpg,bird,0.0,0.0,0.0,0.0,1.0
222189201.jpg,refrigerator,0.0,0.0,0.0,0.0,1.0
223084544.jpg,car,54.98131561279297,125.66998291015625,622.6680908203125,385.969482421875,0.9562223921915893
223477760.jpg,car,13.088674545288086,209.05953979492188,1151.3170166015625,653.6096801757812,0.8588085383337904
223599535.jpg,bottle,0.0,0.0,0.0,0.0,1.0
223870976.jpg,car,27.943227767944336,73.62054443359375,613.3817749023438,424.9153137207031,0.9198367249111906
224067584.jpg,car,9.637622833251953,113.40518188476562,575.5215454101562,319.877197265625,0.9071861875500156
224198656.jpg,car,16.512868881225586,76.75921630859375,969.604248046875,656.9381103515625,0.8686790176241186
224264192.jpg,car,27.81281280517578,55.20595932006836,609.060302734375,324.5948486328125,0.3890378735805614
224395264.jpg,car,12.716845512390137,89.84683990478516,556.6665649414062,324.9175720214844,0.8883406611444354
224657408.jpg,car,0.0,30.43775749206543,700.8726806640625,394.3112487792969,0.914109797464899
224919552.jpg,car,41.645347595214844,63.84975051879883,519.147705078125,258.0654602050781,0.9420169715599858
