im_name,pred_class,x1_pred,y1_pred,x2_pred,y2_pred,IoU,Confidence
131465216.jpg,person,75.68560028076172,37.82200622558594,495.3939514160156,392.89739990234375,0.9000047158359152,0.99947554
131530752.jpg,car,37.06370162963867,38.6414909362793,205.8736572265625,152.18983459472656,0.8615490707000003,0.96813846
131596288.jpg,car,40.32701110839844,13.39354419708252,693.5796508789062,433.9398193359375,0.8741249479787748,0.997769
131792896.jpg,car,377.73724365234375,291.3243713378906,831.356689453125,511.97100830078125,0.9213558056864973,0.94730496
131923968.jpg,car,62.23768615722656,44.261104583740234,758.7340698242188,298.6150817871094,0.9623881761626661,0.9891143
131989504.jpg,car,29.171945571899414,77.67508697509766,635.9266357421875,368.52044677734375,0.8315668278734604,0.978384
13252965307693.jpg,person,0.0,0.0,0.0,0.0,1.0,0.978384
132644864.jpg,suitcase,0.0,0.0,0.0,0.0,0.0,0.978384
132775936.jpg,person,107.73897552490234,22.79633140563965,505.1527099609375,391.1184997558594,0.887466142366816,0.9648478
132841472.jpg,car,15.465518951416016,62.43824768066406,462.6260070800781,218.9644012451172,0.958486584927634,0.9872624
132907008.jpg,person,68.67671203613281,28.00185203552246,470.2156982421875,293.84405517578125,0.869514483890419,0.99689317
132972544.jpg,car,36.47528076171875,170.2119140625,1143.304931640625,708.21630859375,0.9533908249590012,0.9814611
133234688.jpg,car,18.879592895507812,24.337005615234375,234.940185546875,180.21226501464844,0.9085915096894952,0.9373691
133496832.jpg,car,26.331195831298828,85.30299377441406,249.87586975097656,159.3946990966797,0.8647514539718669,0.8973677
134086656.jpg,car,32.49658203125,80.66336059570312,559.8072509765625,359.43389892578125,0.9263348547134699,0.99539727
134479872.jpg,car,64.69180297851562,401.2649230957031,1681.4930419921875,996.0732421875,0.9564314573218216,0.98706543
134610944.jpg,car,15.763232231140137,30.566049575805664,263.0589904785156,156.0115203857422,0.9508248392596788,0.88791734
134742016.jpg,car,20.555862426757812,16.156906127929688,609.056640625,253.7113037109375,0.8964127564313955,0.9869221
135069696.jpg,car,129.661865234375,43.74104309082031,468.0957946777344,153.88076782226562,0.9429991221558595,0.9979234
136052736.jpg,person,31.05415916442871,31.0435791015625,590.8831787109375,366.85833740234375,0.9048085857549384,0.99008405
136380416.jpg,car,132.0257568359375,113.66658782958984,597.2945556640625,449.9862976074219,0.9060257201577145,0.9413822
136486813164.jpg,suitcase,0.0,0.0,0.0,0.0,1.0,0.9413822
137035776.jpg,car,538.3754272460938,247.6210479736328,909.57275390625,522.8001708984375,0.9428536369399588,0.9962847
137101312.jpg,car,50.03950119018555,224.9084930419922,584.5360717773438,460.5880126953125,0.15651203354068857,0.6570461
138346496.jpg,car,239.1741485595703,274.02984619140625,933.0797119140625,523.2237548828125,0.9433009289069532,0.9963051
138608640.jpg,car,49.48063659667969,135.82330322265625,465.3995666503906,387.4875793457031,0.9191599219047704,0.96441287
138775446.jpg,person,0.0,0.0,0.0,0.0,1.0,0.96441287
1388046656878.jpg,apple,0.0,0.0,0.0,0.0,1.0,0.96441287
138870784.jpg,person,80.47412109375,80.69345092773438,1186.4693603515625,663.3519287109375,0.9196480148194194,0.99284416
139132928.jpg,car,113.7112808227539,468.94647216796875,1777.466064453125,1090.68505859375,0.8988473947789669,0.992461
139198464.jpg,car,202.8772735595703,229.45657348632812,630.6575317382812,515.3988037109375,0.965412475238914,0.9941274
139657216.jpg,car,25.448654174804688,192.47300720214844,836.1754150390625,596.1624145507812,0.9543202816668886,0.89238936
140247040.jpg,car,44.61430358886719,65.00070190429688,587.7084350585938,394.2363586425781,0.8033370626007512,0.7017818
140304352.jpg,carrot,0.0,0.0,0.0,0.0,1.0,0.7017818
140443648.jpg,person,182.56283569335938,144.49667358398438,1800.2039794921875,1055.6544189453125,0.963742543107517,0.9311055
140640256.jpg,car,57.041988372802734,149.4339599609375,537.1990966796875,349.1922912597656,0.941094629931552,0.98309773
141164544.jpg,car,13.839544296264648,38.118106842041016,429.669677734375,290.0422668457031,0.8695229627407225,0.7863707
141295616.jpg,car,55.1535530090332,160.59796142578125,872.4346313476562,692.2713012695312,0.9240336120711379,0.98717684
141361152.jpg,car,18.355724334716797,25.046106338500977,260.6415710449219,136.5559539794922,0.9747927500369171,0.88344145
141557760.jpg,car,38.54195022583008,153.01242065429688,994.4488525390625,704.0422973632812,0.8957599605385848,0.89644337
141819904.jpg,car,15.173229217529297,30.653114318847656,274.164306640625,159.34957885742188,0.9189483381078765,0.923994
141950976.jpg,car,35.22405242919922,85.01978302001953,560.0072631835938,347.0339660644531,0.9478826934513439,0.95702624
142082048.jpg,car,55.42173767089844,127.53471374511719,734.7341918945312,436.26611328125,0.9669276251905023,0.96825534
142409728.jpg,car,63.12591552734375,85.46029663085938,635.1707763671875,369.2572326660156,0.8273167776319036,0.87197834
142540800.jpg,car,47.31114196777344,107.89006042480469,595.6443481445312,347.24560546875,0.9561310481822508,0.983174
142671872.jpg,car,34.28570556640625,29.89395523071289,244.98292541503906,147.01910400390625,0.8683159348336021,0.8681042
142934016.jpg,car,142.66090393066406,210.93182373046875,937.9014892578125,635.1886596679688,0.9051571715912775,0.95620644
143130624.jpg,car,123.92411804199219,81.9169692993164,527.732177734375,374.5538024902344,0.9557735554578924,0.9328501
143720448.jpg,car,76.83142852783203,45.47233963012695,603.2044677734375,437.2978515625,0.8866164863900103,0.9525587
143917056.jpg,car,37.72950744628906,12.138556480407715,215.04762268066406,160.3470916748047,0.5693870246412741,0.9177692
144048128.jpg,car,58.2222785949707,8.87839126586914,289.7860412597656,164.60205078125,0.7945591474628316,0.8687244
144310272.jpg,car,62.93865966796875,81.6149673461914,500.10498046875,289.2782287597656,0.8289962921894173,0.9920013
144572416.jpg,car,182.72528076171875,419.7618408203125,1434.2322998046875,890.4315185546875,0.9255085136736797,0.98313093
144703488.jpg,car,20.484262466430664,28.702945709228516,421.5652160644531,320.525390625,0.8925839143331077,0.97649354
144834560.jpg,car,52.560386657714844,10.71615982055664,272.5095520019531,138.09249877929688,0.9292243741716353,0.92364496
144900096.jpg,car,50.327701568603516,47.556461334228516,234.28761291503906,195.3096466064453,0.7029966600411356,0.9754245
145162240.jpg,car,52.57978057861328,151.73118591308594,460.18359375,314.3546447753906,0.8797405220718024,0.99801147
145293312.jpg,car,40.12434005737305,61.243751525878906,476.7235412597656,266.8214416503906,0.8856955213759987,0.9522802
145358848.jpg,car,107.41738891601562,66.06517791748047,485.0823974609375,350.642822265625,0.9754968430159418,0.91930467
1454893.jpg,person,0.0,0.0,0.0,0.0,1.0,0.91930467
145555456.jpg,car,6.896544933319092,28.073095321655273,267.28265380859375,168.5120391845703,0.9606563385491248,0.9667008
145686528.jpg,car,40.32632064819336,38.73199462890625,221.2809600830078,153.7241973876953,0.9338445923404812,0.9859168
145883136.jpg,car,70.17021942138672,97.11253356933594,999.4962768554688,612.6248168945312,0.9249011667127576,0.94138527
145948672.jpg,car,22.573505401611328,80.6357650756836,417.6700439453125,208.73394775390625,0.893726915719231,0.99383014
146014208.jpg,car,24.443662643432617,33.12321853637695,367.8223571777344,283.9163818359375,0.9075667150940526,0.9634513
146145280.jpg,car,293.5316467285156,499.2303771972656,1685.6708984375,1068.2486572265625,0.9716044443531453,0.99569243
146604032.jpg,car,187.04185485839844,189.84823608398438,935.7786254882812,591.8782348632812,0.7964888536207957,0.92751604
146800640.jpg,car,157.5789794921875,84.27909851074219,392.6683044433594,249.81573486328125,0.5782602441058327,0.97745764
146866176.jpg,car,83.80828857421875,19.018535614013672,295.6580810546875,139.22885131835938,0.6889026856051056,0.9646977
146931712.jpg,car,45.349998474121094,103.04408264160156,454.3975830078125,288.2264404296875,0.8963168452744521,0.9912485
147456000.jpg,person,347.2215270996094,210.11717224121094,1185.61181640625,629.7691040039062,0.7399864227038,0.9955304
148373504.jpg,car,10.79758071899414,36.65770721435547,207.79888916015625,144.57162475585938,0.9322727098300769,0.968347
148701184.jpg,car,76.74730682373047,8.29319953918457,270.46923828125,176.05233764648438,0.6851046516104833,0.9187867
148832256.jpg,car,26.930805206298828,61.99519348144531,278.564453125,158.23008728027344,0.8279130807189226,0.97581965
148897792.jpg,car,30.708969116210938,39.1656608581543,231.25970458984375,156.37503051757812,0.963575539643302,0.98924035
148963328.jpg,car,18.418231964111328,94.10215759277344,881.8639526367188,515.9201049804688,0.8405302839365283,0.982489
15155540146.jpg,person,0.0,0.0,0.0,0.0,1.0,0.982489
154730496.jpg,car,76.58731079101562,185.92251586914062,969.011474609375,554.2603759765625,0.9421468238456067,0.99255306
154927104.jpg,car,107.92615509033203,298.815185546875,785.1854858398438,637.6774291992188,0.7360056968146635,0.99789315
155254784.jpg,car,17.126991271972656,112.62940216064453,437.4065856933594,330.2221984863281,0.9532024484244915,0.99149686
155366054.jpg,sports ball,0.0,0.0,0.0,0.0,1.0,0.99149686
155910144.jpg,car,39.45035934448242,5.126246452331543,460.0227355957031,304.0655517578125,0.8830831460801215,0.974084
155975680.jpg,car,69.4788589477539,91.1632308959961,946.5361328125,577.5609741210938,0.8872500128678041,0.97340107
156631040.jpg,car,19.787445068359375,122.95226287841797,426.0615234375,261.15985107421875,0.9534296808852212,0.9977672
1566338121.jpg,apple,0.0,0.0,0.0,0.0,1.0,0.9977672
156696576.jpg,car,21.297306060791016,60.41693878173828,242.19305419921875,224.51463317871094,0.8776715134237285,0.997086
156827648.jpg,car,12.770977973937988,149.60081481933594,467.96856689453125,313.5362243652344,0.93327994033842,0.99783784
157024256.jpg,car,0.0,4.291987419128418,289.30755615234375,128.1244659423828,0.861301804041036,0.981684
157089792.jpg,car,0.0,312.8639221191406,1500.0,787.9257202148438,0.8923315274567329,0.9943547
157155328.jpg,car,80.4918212890625,378.15380859375,1383.5899658203125,819.8660278320312,0.939131364716951,0.9984825
157417472.jpg,car,141.18685913085938,228.10031127929688,1934.3668212890625,1248.768310546875,0.7978440147371231,0.9794306
157483008.jpg,car,515.15087890625,463.05535888671875,1301.5316162109375,955.4951171875,0.8650459815659519,0.8526974
157679616.jpg,car,109.21359252929688,115.04878234863281,934.3580322265625,589.5023803710938,0.7213876481085018,0.98667383
157876224.jpg,car,220.69154357910156,85.15995025634766,909.6516723632812,605.0993041992188,0.9202340049347304,0.981729
158007296.jpg,car,339.0350341796875,1151.44287109375,3131.25146484375,2100.02490234375,0.8899586073421099,0.9989901
158400512.jpg,car,0.1697533130645752,46.21761703491211,309.8802490234375,162.21224975585938,0.9512379334716266,0.99795234
158466048.jpg,car,23.259889602661133,57.7452392578125,381.7889404296875,251.79331970214844,0.9664600604141733,0.9973437
158728192.jpg,car,79.8453369140625,111.19927978515625,944.7483520507812,566.1027221679688,0.9650590107626411,0.9929509
1591673257.jpg,person,0.0,0.0,0.0,0.0,1.0,0.9929509
1594751600504.jpg,car,0.0,0.0,0.0,0.0,1.0,0.9929509
159907840.jpg,car,26.2745361328125,32.779136657714844,451.63909912109375,201.6903839111328,0.8007585189549925,0.987316
16187392.jpg,car,60.702449798583984,219.7016143798828,989.285400390625,652.7186889648438,0.9632820057409822,0.9913201
16384000.jpg,car,53.220767974853516,62.01533508300781,586.759521484375,381.9186096191406,0.9444647710764413,0.9904615
164134298.jpg,oven,0.0,0.0,0.0,0.0,1.0,0.9904615
1645392078987.jpg,hot dog,0.0,0.0,0.0,0.0,1.0,0.9904615
16646144.jpg,car,68.35472106933594,60.20509719848633,604.64599609375,439.9404296875,0.9289941132011476,0.9810627
16672874307.jpg,person,561.6953735351562,50.95349884033203,788.0858764648438,97.23604583740234,0.0,0.9994728
16842752.jpg,car,18.951440811157227,154.8931427001953,517.7072143554688,352.68524169921875,0.7980419151171863,0.95804113
16908288.jpg,car,18.989652633666992,93.22277069091797,493.6864929199219,244.67417907714844,0.9100906237605615,0.99524707
16973824.jpg,car,69.84798431396484,119.44371032714844,1150.611083984375,705.5025634765625,0.9116966554817043,0.7742823
171638784.jpg,car,63.75273513793945,84.76842498779297,375.4065246582031,265.4717712402344,0.9318650577740614,0.9871208
171966464.jpg,car,46.415042877197266,71.0842056274414,607.7855834960938,436.4656982421875,0.883120418325112,0.8725671
172032000.jpg,person,21.229965209960938,25.78180694580078,549.8228149414062,325.8405456542969,0.9390381677065246,0.98328906
172425216.jpg,car,99.4151840209961,74.60308074951172,562.8568115234375,319.0141906738281,0.9055109504131215,0.81381774
172556288.jpg,car,57.58768844604492,84.73509979248047,460.1011962890625,265.550537109375,0.9307763246244352,0.9661963
1726451870470.jpg,bird,0.0,0.0,0.0,0.0,1.0,0.9661963
173015040.jpg,person,53.99905014038086,31.58014678955078,349.1055603027344,228.86509704589844,0.80012611250411,0.8501097
173071853.jpg,person,0.0,0.0,0.0,0.0,1.0,0.8501097
173211648.jpg,car,12.274016380310059,97.93850708007812,614.4537963867188,405.4767150878906,0.8310862843801984,0.6341755
173277184.jpg,car,25.84096908569336,92.26727294921875,475.14593505859375,305.9796142578125,0.920924023305598,0.89921165
173342720.jpg,car,16.947072982788086,66.01343536376953,470.2977294921875,323.2735900878906,0.9141381913151283,0.93752205
173670400.jpg,car,49.36372375488281,32.95636749267578,627.8521728515625,333.1155090332031,0.9024137507886789,0.91476256
173735936.jpg,car,5.12603759765625,49.924041748046875,472.33685302734375,233.22511291503906,0.9195945908788496,0.9654139
174194688.jpg,bed,0.0,0.0,0.0,0.0,0.0,0.9654139
174325760.jpg,car,23.530344009399414,1.2205923795700073,500.0,310.326171875,0.9481975916651213,0.8859021
174915584.jpg,car,106.50552368164062,187.3408966064453,409.51824951171875,307.61602783203125,0.8856381463934082,0.99873346
17498112.jpg,car,58.26879119873047,149.5345458984375,598.5853271484375,427.78680419921875,0.91980875483844,0.9854914
175112192.jpg,car,13.560240745544434,25.786727905273438,302.3475036621094,147.45228576660156,0.9403545350758581,0.9296374
175243264.jpg,car,83.96963500976562,77.75252532958984,616.7207641601562,301.4263916015625,0.8455903640397088,0.9370439
175898624.jpg,car,0.0,61.94322967529297,420.2509765625,271.63092041015625,0.9533218048013854,0.9692914
176095232.jpg,car,68.74455261230469,119.73611450195312,413.3752136230469,248.8903350830078,0.8967510275954734,0.9920779
1761064236660.jpg,person,282.000244140625,0.5319709777832031,578.417724609375,59.21038055419922,0.0,0.9908365
17629184.jpg,car,188.47325134277344,492.1255798339844,1465.151123046875,980.1243286132812,0.9361750666938549,0.9792853
176408251117.jpg,donut,0.0,0.0,0.0,0.0,1.0,0.9792853
176553984.jpg,car,3.3856868743896484,53.89088821411133,444.3437194824219,260.84600830078125,0.8961232281122545,0.89632684
176816128.jpg,car,112.84480285644531,16.8413143157959,217.61598205566406,152.47592163085938,0.9500671015614627,0.7791419
1769472.jpg,truck,7.88116455078125,23.803316116333008,462.908447265625,244.2946014404297,0.8273438887664615,0.9790507
17694720.jpg,car,16.859159469604492,28.49850845336914,466.7892150878906,286.483642578125,0.9404740534681051,0.9922484
1804888356.jpg,person,0.0,0.0,0.0,0.0,1.0,0.9922484
18116997662.jpg,cup,0.0,0.0,0.0,0.0,1.0,0.9922484
18198166.jpg,zebra,0.0,0.0,0.0,0.0,1.0,0.9922484
182845440.jpg,car,148.10360717773438,53.8742790222168,479.3424987792969,277.00555419921875,0.9139690308743288,0.92889476
183042048.jpg,car,140.65878295898438,42.16735076904297,537.5069580078125,345.4709777832031,0.8556458295129478,0.978794
183304192.jpg,person,100.31285095214844,87.5654296875,554.6785888671875,357.80316162109375,0.9347897682749811,0.9971103
183369728.jpg,car,26.963062286376953,29.673500061035156,443.7472229003906,285.4153747558594,0.750010725833006,0.933795
1835008.jpg,train,0.0,0.0,0.0,0.0,0.0,0.933795
18415616.jpg,car,66.26652526855469,83.11260986328125,531.9547729492188,421.31878662109375,0.9444540973053522,0.9069635
184221696.jpg,car,59.4526481628418,63.964317321777344,266.9653015136719,200.8972930908203,0.8753342051889371,0.98375374
185073664.jpg,car,53.310752868652344,107.62488555908203,468.0045166015625,315.34393310546875,0.9195769206451022,0.96741617
185204736.jpg,car,184.37576293945312,236.33078002929688,1147.7625732421875,707.9006958007812,0.9374863039402913,0.9888365
1853094321.jpg,donut,0.0,0.0,0.0,0.0,1.0,0.9888365
185335808.jpg,car,24.021032333374023,78.3631591796875,377.6015625,277.67041015625,0.8484776953663281,0.93797535
