im_name,pred_class,x1_pred,y1_pred,x2_pred,y2_pred,IoU
142082048.jpg,car,55.42173767089844,127.53471374511719,734.7341918945312,436.26611328125,0.9669276251905023
142409728.jpg,car,63.12591552734375,85.46029663085938,635.1707763671875,369.2572326660156,0.8273167776319036
142540800.jpg,car,0.0,90.2314224243164,246.62286376953125,210.5402069091797,0.13727041351265676
142671872.jpg,car,208.96556091308594,37.837120056152344,234.2745361328125,53.53053283691406,0.01495478727291082
142934016.jpg,car,279.3154602050781,158.0315704345703,345.94427490234375,184.5465850830078,0.0
143130624.jpg,car,123.92411804199219,81.9169692993164,527.732177734375,374.5538024902344,0.9557735554578924
143720448.jpg,car,76.83142852783203,45.47233963012695,603.2044677734375,437.2978515625,0.8866164863900103
143917056.jpg,car,37.72950744628906,12.138556480407715,215.04762268066406,160.3470916748047,0.5693870246412741
144048128.jpg,car,58.2222785949707,8.87839126586914,289.7860412597656,164.60205078125,0.7945591474628316
144310272.jpg,car,62.93865966796875,81.6149673461914,500.10498046875,289.2782287597656,0.8289962921894173
144572416.jpg,car,182.72528076171875,419.7618408203125,1434.2322998046875,890.4315185546875,0.9255085136736797
144703488.jpg,car,20.484262466430664,28.702945709228516,421.5652160644531,320.525390625,0.8925839143331077
144834560.jpg,car,52.560386657714844,10.71615982055664,272.5095520019531,138.09249877929688,0.9292243741716353
144900096.jpg,car,50.327701568603516,47.556461334228516,234.28761291503906,195.3096466064453,0.7029966600411356
145162240.jpg,car,52.57978057861328,151.73118591308594,460.18359375,314.3546447753906,0.8797405220718024
145293312.jpg,car,40.12434005737305,61.243751525878906,476.7235412597656,266.8214416503906,0.8856955213759987
145358848.jpg,car,107.41738891601562,66.06517791748047,485.0823974609375,350.642822265625,0.9754968430159418
1454893.jpg,person,0.0,0.0,0.0,0.0,1.0
145555456.jpg,car,6.896544933319092,28.073095321655273,267.28265380859375,168.5120391845703,0.9606563385491248
145686528.jpg,car,40.32632064819336,38.73199462890625,221.2809600830078,153.7241973876953,0.9338445923404812
145883136.jpg,car,70.17021942138672,97.11253356933594,999.4962768554688,612.6248168945312,0.9249011667127576
145948672.jpg,car,22.573505401611328,80.6357650756836,417.6700439453125,208.73394775390625,0.893726915719231
146014208.jpg,car,24.443662643432617,33.12321853637695,367.8223571777344,283.9163818359375,0.9075667150940526
146145280.jpg,car,293.5316467285156,499.2303771972656,1685.6708984375,1068.2486572265625,0.9716044443531453
146604032.jpg,car,187.04185485839844,189.84823608398438,935.7786254882812,591.8782348632812,0.7964888536207957
146800640.jpg,car,157.5789794921875,84.27909851074219,392.6683044433594,249.81573486328125,0.5782602441058327
146866176.jpg,car,83.80828857421875,19.018535614013672,295.6580810546875,139.22885131835938,0.6889026856051056
146931712.jpg,car,45.349998474121094,103.04408264160156,454.3975830078125,288.2264404296875,0.8963168452744521
147456000.jpg,person,0.0,0.0,0.0,0.0,0.0
148373504.jpg,car,10.79758071899414,36.65770721435547,207.79888916015625,144.57162475585938,0.9322727098300769
148701184.jpg,car,76.74730682373047,8.29319953918457,270.46923828125,176.05233764648438,0.6851046516104833
148832256.jpg,car,26.930805206298828,61.99519348144531,278.564453125,158.23008728027344,0.8279130807189226
148897792.jpg,car,30.708969116210938,39.1656608581543,231.25970458984375,156.37503051757812,0.963575539643302
148963328.jpg,car,18.418231964111328,94.10215759277344,881.8639526367188,515.9201049804688,0.8405302839365283
15155540146.jpg,person,0.0,0.0,0.0,0.0,1.0
154730496.jpg,car,76.58731079101562,185.92251586914062,969.011474609375,554.2603759765625,0.9421468238456067
154927104.jpg,car,107.92615509033203,298.815185546875,785.1854858398438,637.6774291992188,0.7360056968146635
155254784.jpg,car,381.0929260253906,0.3289976119995117,472.08349609375,39.413116455078125,0.0
155366054.jpg,sports ball,0.0,0.0,0.0,0.0,1.0
155910144.jpg,car,39.45035934448242,5.126246452331543,460.0227355957031,304.0655517578125,0.8830831460801215
155975680.jpg,car,69.4788589477539,91.1632308959961,946.5361328125,577.5609741210938,0.8872500128678041
156631040.jpg,car,19.787445068359375,122.95226287841797,426.0615234375,261.15985107421875,0.9534296808852212
1566338121.jpg,apple,0.0,0.0,0.0,0.0,1.0
156696576.jpg,car,21.297306060791016,60.41693878173828,242.19305419921875,224.51463317871094,0.8776715134237285
156827648.jpg,car,12.770977973937988,149.60081481933594,467.96856689453125,313.5362243652344,0.93327994033842
157024256.jpg,car,0.0,4.291987419128418,289.30755615234375,128.1244659423828,0.861301804041036
157089792.jpg,car,0.0,312.8639221191406,1500.0,787.9257202148438,0.8923315274567329
157155328.jpg,car,80.4918212890625,378.15380859375,1383.5899658203125,819.8660278320312,0.939131364716951
157417472.jpg,car,0.0,201.5648956298828,132.2610321044922,431.4523010253906,0.0023058741266407403
157483008.jpg,car,515.15087890625,463.05535888671875,1301.5316162109375,955.4951171875,0.8650459815659519
157679616.jpg,car,109.21359252929688,115.04878234863281,934.3580322265625,589.5023803710938,0.7213876481085018
157876224.jpg,car,220.69154357910156,85.15995025634766,909.6516723632812,605.0993041992188,0.9202340049347304
158007296.jpg,car,339.0350341796875,1151.44287109375,3131.25146484375,2100.02490234375,0.8899586073421099
158400512.jpg,car,0.1697533130645752,46.21761703491211,309.8802490234375,162.21224975585938,0.9512379334716266
158466048.jpg,car,23.259889602661133,57.7452392578125,381.7889404296875,251.79331970214844,0.9664600604141733
158728192.jpg,car,79.8453369140625,111.19927978515625,944.7483520507812,566.1027221679688,0.9650590107626411
1591673257.jpg,person,0.0,0.0,0.0,0.0,1.0
1594751600504.jpg,car,219.49029541015625,117.19351959228516,466.7180480957031,451.2008361816406,0.0
159907840.jpg,car,26.2745361328125,32.779136657714844,451.63909912109375,201.6903839111328,0.8007585189549925
16187392.jpg,car,60.702449798583984,219.7016143798828,989.285400390625,652.7186889648438,0.9632820057409822
16384000.jpg,car,53.220767974853516,62.01533508300781,586.759521484375,381.9186096191406,0.9444647710764413
164134298.jpg,oven,0.0,0.0,0.0,0.0,1.0
1645392078987.jpg,hot dog,0.0,0.0,0.0,0.0,1.0
16646144.jpg,car,68.35472106933594,60.20509719848633,604.64599609375,439.9404296875,0.9289941132011476
16672874307.jpg,person,0.0,0.0,0.0,0.0,1.0
16842752.jpg,car,18.951440811157227,154.8931427001953,517.7072143554688,352.68524169921875,0.7980419151171863
16908288.jpg,car,18.989652633666992,93.22277069091797,493.6864929199219,244.67417907714844,0.9100906237605615
16973824.jpg,car,69.84798431396484,119.44371032714844,1150.611083984375,705.5025634765625,0.9116966554817043
171638784.jpg,car,63.75273513793945,84.76842498779297,375.4065246582031,265.4717712402344,0.9318650577740614
171966464.jpg,car,619.4342651367188,129.20767211914062,717.6453247070312,475.07818603515625,0.0
172032000.jpg,person,0.0,0.0,0.0,0.0,0.0
172425216.jpg,car,99.4151840209961,74.60308074951172,562.8568115234375,319.0141906738281,0.9055109504131215
172556288.jpg,car,57.58768844604492,84.73509979248047,460.1011962890625,265.550537109375,0.9307763246244352
1726451870470.jpg,bird,0.0,0.0,0.0,0.0,1.0
173015040.jpg,person,0.0,0.0,0.0,0.0,0.0
173071853.jpg,person,0.0,0.0,0.0,0.0,1.0
173211648.jpg,car,582.4254760742188,185.66220092773438,639.0360717773438,265.1485290527344,0.008145017884861288
173277184.jpg,car,25.84096908569336,92.26727294921875,475.14593505859375,305.9796142578125,0.920924023305598
173342720.jpg,car,16.947072982788086,66.01343536376953,470.2977294921875,323.2735900878906,0.9141381913151283
173670400.jpg,car,49.36372375488281,32.95636749267578,627.8521728515625,333.1155090332031,0.9024137507886789
173735936.jpg,car,5.12603759765625,49.924041748046875,472.33685302734375,233.22511291503906,0.9195945908788496
174194688.jpg,bed,0.0,0.0,0.0,0.0,0.0
174325760.jpg,car,433.3829040527344,11.346827507019043,474.78753662109375,45.664730072021484,0.010174866782819075
174915584.jpg,car,106.50552368164062,187.3408966064453,409.51824951171875,307.61602783203125,0.8856381463934082
17498112.jpg,car,58.26879119873047,149.5345458984375,598.5853271484375,427.78680419921875,0.91980875483844
175112192.jpg,car,13.560240745544434,25.786727905273438,302.3475036621094,147.45228576660156,0.9403545350758581
175243264.jpg,car,83.96963500976562,77.75252532958984,616.7207641601562,301.4263916015625,0.8455903640397088
175898624.jpg,car,0.0,61.94322967529297,420.2509765625,271.63092041015625,0.9533218048013854
176095232.jpg,car,68.74455261230469,119.73611450195312,413.3752136230469,248.8903350830078,0.8967510275954734
1761064236660.jpg,person,0.0,0.0,0.0,0.0,1.0
17629184.jpg,car,188.47325134277344,492.1255798339844,1465.151123046875,980.1243286132812,0.9361750666938549
176408251117.jpg,donut,0.0,0.0,0.0,0.0,1.0
176553984.jpg,car,3.3856868743896484,53.89088821411133,444.3437194824219,260.84600830078125,0.8961232281122545
176816128.jpg,car,112.84480285644531,16.8413143157959,217.61598205566406,152.47592163085938,0.9500671015614627
1769472.jpg,truck,7.88116455078125,23.803316116333008,462.908447265625,244.2946014404297,0.8273438887664615
17694720.jpg,car,441.8905944824219,55.0478630065918,493.3488464355469,98.08074188232422,0.010822309279701636
1804888356.jpg,person,0.0,0.0,0.0,0.0,1.0
18116997662.jpg,cup,0.0,0.0,0.0,0.0,1.0
18198166.jpg,zebra,0.0,0.0,0.0,0.0,1.0
182845440.jpg,car,148.10360717773438,53.8742790222168,479.3424987792969,277.00555419921875,0.9139690308743288
183042048.jpg,car,140.65878295898438,42.16735076904297,537.5069580078125,345.4709777832031,0.8556458295129478
183304192.jpg,person,0.0,0.0,0.0,0.0,0.0
183369728.jpg,car,26.963062286376953,29.673500061035156,443.7472229003906,285.4153747558594,0.750010725833006
1835008.jpg,train,0.0,0.0,0.0,0.0,0.0
18415616.jpg,car,66.26652526855469,83.11260986328125,531.9547729492188,421.31878662109375,0.9444540973053522
184221696.jpg,car,59.4526481628418,63.964317321777344,266.9653015136719,200.8972930908203,0.8753342051889371
185073664.jpg,car,53.310752868652344,107.62488555908203,468.0045166015625,315.34393310546875,0.9195769206451022
185204736.jpg,car,184.37576293945312,236.33078002929688,1147.7625732421875,707.9006958007812,0.9374863039402913
1853094321.jpg,donut,0.0,0.0,0.0,0.0,1.0
185335808.jpg,car,24.021032333374023,78.3631591796875,377.6015625,277.67041015625,0.8484776953663281
185401344.jpg,car,563.0628051757812,226.8117218017578,639.7874755859375,270.66204833984375,0.0
185466880.jpg,car,65.63948822021484,462.06768798828125,1992.6009521484375,1046.203125,0.8950407038250665
185597952.jpg,car,21.537023544311523,65.08320617675781,347.4365234375,212.2642059326172,0.8387766521106217
185794560.jpg,car,37.441734313964844,313.1791687011719,1164.296142578125,755.1497192382812,0.9168245757251029
186515456.jpg,car,448.55975341796875,52.3019905090332,556.701904296875,130.76345825195312,0.03079527284777812
18661113.jpg,bird,0.0,0.0,0.0,0.0,1.0
186908672.jpg,car,67.04004669189453,231.61279296875,967.097412109375,572.0878295898438,0.8623080678071383
187039744.jpg,car,874.4462280273438,191.5164794921875,966.4819946289062,264.95947265625,0.0067673305449106255
1870491660.jpg,donut,0.0,0.0,0.0,0.0,1.0
187432960.jpg,car,55.132484436035156,196.49212646484375,1218.337646484375,579.0086669921875,0.9656469740277965
187760640.jpg,car,216.67002868652344,256.88043212890625,903.8264770507812,638.1495971679688,0.9669929628897884
19070976.jpg,car,21.822298049926758,156.18634033203125,426.0245666503906,307.3065185546875,0.9650747163478223
1915434869366.jpg,dining table,0.0,0.0,0.0,0.0,1.0
19202048.jpg,car,10.825155258178711,23.600994110107422,492.1953125,208.9684295654297,0.8905545613229278
19333120.jpg,car,31.186933517456055,42.12946319580078,683.4064331054688,298.33056640625,0.84506824806733
19398656.jpg,car,33.99027633666992,132.33047485351562,663.1046752929688,440.4540710449219,0.938246550439848
19529728.jpg,car,51.731353759765625,250.7447052001953,967.5264892578125,695.876708984375,0.9256347727282942
195657515.jpg,orange,0.0,0.0,0.0,0.0,1.0
200079979471.jpg,bottle,0.0,0.0,0.0,0.0,1.0
20152498337.jpg,clock,0.0,0.0,0.0,0.0,1.0
20184095769.jpg,toilet,0.0,0.0,0.0,0.0,1.0
2031616.jpg,truck,56.19462585449219,631.1798095703125,1863.343994140625,1369.3372802734375,0.8756269397641774
20512768.jpg,car,113.18075561523438,123.82184600830078,937.6957397460938,589.3612670898438,0.9758307466954419
20709376.jpg,car,24.8338565826416,108.64546203613281,1740.78564453125,855.7899780273438,0.9497912454261883
20725779245730.jpg,airplane,0.0,0.0,0.0,0.0,1.0
20774912.jpg,car,2.0871644020080566,29.348634719848633,205.6639862060547,98.63180541992188,0.053016418522240726
210918872.jpg,dog,0.0,0.0,0.0,0.0,1.0
21189348.jpg,bird,0.0,0.0,0.0,0.0,1.0
2128063642.jpg,cake,0.0,0.0,0.0,0.0,1.0
213281756.jpg,cow,0.0,0.0,0.0,0.0,1.0
2141918.jpg,tie,0.0,0.0,0.0,0.0,1.0
21450158087.jpg,horse,0.0,0.0,0.0,0.0,1.0
2160846592972.jpg,giraffe,0.0,0.0,0.0,0.0,1.0
2162688.jpg,truck,50.13926696777344,69.38024139404297,585.742431640625,415.533447265625,0.9315734618261892
218537036750.jpg,bird,0.0,0.0,0.0,0.0,1.0
222189201.jpg,refrigerator,0.0,0.0,0.0,0.0,1.0
223084544.jpg,car,54.98131561279297,125.66998291015625,622.6680908203125,385.969482421875,0.9562223921915893
223477760.jpg,car,1043.113525390625,254.23912048339844,1198.539306640625,525.9180908203125,0.06975608363514925
223599535.jpg,bottle,0.0,0.0,0.0,0.0,1.0
223870976.jpg,car,27.943227767944336,73.62054443359375,613.3817749023438,424.9153137207031,0.9198367249111906
224067584.jpg,car,9.637622833251953,113.40518188476562,575.5215454101562,319.877197265625,0.9071861875500156
224198656.jpg,car,58.36001968383789,89.42214965820312,988.62841796875,645.7119140625,0.957536950726357
224264192.jpg,car,27.35906219482422,181.01197814941406,612.3375854492188,380.52532958984375,0.8821126156448185
224395264.jpg,car,12.716845512390137,89.84683990478516,556.6665649414062,324.9175720214844,0.8883406611444354
224657408.jpg,car,582.4802856445312,0.0,703.3142700195312,25.150104522705078,0.0
224919552.jpg,car,41.645347595214844,63.84975051879883,519.147705078125,258.0654602050781,0.9420169715599858
225050624.jpg,car,150.9644012451172,179.36976623535156,553.28515625,361.5461120605469,0.8421593997346991
225181696.jpg,fire hydrant,0.0,0.0,0.0,0.0,0.0
225443840.jpg,car,67.62908172607422,172.60023498535156,734.1429443359375,402.4154357910156,0.9459519778385403
225574912.jpg,car,146.88589477539062,72.77767181396484,816.4879150390625,517.6213989257812,0.9305239968677432
225837056.jpg,car,51.87908935546875,59.5908203125,544.2205810546875,351.0503845214844,0.9506816395289102
225902592.jpg,car,26.997407913208008,123.7966537475586,503.32354736328125,340.8602294921875,0.839719251509524
225968128.jpg,car,33.575923919677734,80.41985321044922,618.562255859375,381.4151916503906,0.9413941996056863
226033664.jpg,car,66.53388214111328,112.0614242553711,581.3230590820312,345.80255126953125,0.9006870914325305
2261258318.jpg,person,0.0,0.0,0.0,0.0,1.0
226426880.jpg,car,151.3476104736328,67.28723907470703,229.13539123535156,99.4332046508789,0.014019596789747905
226623488.jpg,car,437.6404724121094,27.75221061706543,536.3079223632812,60.03971862792969,0.016057087100352873
226754560.jpg,car,51.19269943237305,123.15618896484375,553.1625366210938,385.1007995605469,0.9208833539245943
227278848.jpg,car,12.426549911499023,135.9911651611328,839.433349609375,533.050537109375,0.8941690786794898
227540992.jpg,car,55.27705001831055,52.04491424560547,599.5513916015625,399.0769348144531,0.9324831515305344
227803136.jpg,car,54.140289306640625,104.59719848632812,540.372802734375,330.0514221191406,0.943939514648055
227868672.jpg,car,48.986759185791016,50.135353088378906,575.0604858398438,372.1849060058594,0.9391646688648595
228720640.jpg,car,573.8121948242188,189.6901092529297,608.0,250.74221801757812,0.0
228851712.jpg,car,56.223350524902344,112.45674133300781,951.5968627929688,533.4227905273438,0.7856748738317336
230611925.jpg,potted plant,0.0,0.0,0.0,0.0,1.0
231099080638.jpg,wine glass,0.0,0.0,0.0,0.0,1.0
23163505354.jpg,person,0.0,0.0,0.0,0.0,1.0
2418161219857.jpg,bird,0.0,0.0,0.0,0.0,1.0
244736728.jpg,sandwich,0.0,0.0,0.0,0.0,1.0
245104640.jpg,car,42.6578369140625,59.129974365234375,1203.0,515.3345947265625,0.9516136983530545
245563392.jpg,car,14.343470573425293,119.53347778320312,482.9643859863281,280.3923034667969,0.910988828935396
245825536.jpg,car,46.176292419433594,6.947240829467773,568.7728271484375,396.0511474609375,0.9584815629486508
