im_name,pred_class,x1_pred,y1_pred,x2_pred,y2_pred,IoU,Confidence
136486813164.jpg,non_car,0,0,0,0,1.0,0
137035776.jpg,car,538.3754272460938,247.6210479736328,909.57275390625,522.8001708984375,0.9428536369399588,0.9962847
137101312.jpg,car,93.88329315185547,112.12630462646484,538.1527099609375,299.1112060546875,0.9148564644068898,0.9974062
138346496.jpg,car,239.1741485595703,274.02984619140625,933.0797119140625,523.2237548828125,0.9433009289069532,0.9963051
138608640.jpg,car,49.48063659667969,135.82330322265625,465.3995666503906,387.4875793457031,0.9191599219047704,0.96441287
138775446.jpg,non_car,0,0,0,0,1.0,0
1388046656878.jpg,non_car,0,0,0,0,1.0,0
138870784.jpg,car,80.47412109375,80.69345092773438,1186.4693603515625,663.3519287109375,0.9196480148194194,0.98779196
139132928.jpg,car,113.7112808227539,468.94647216796875,1777.466064453125,1090.68505859375,0.8988473947789669,0.992461
139198464.jpg,car,202.8772735595703,229.45657348632812,630.6575317382812,515.3988037109375,0.965412475238914,0.9941274
139657216.jpg,car,25.448654174804688,192.47300720214844,836.1754150390625,596.1624145507812,0.9543202816668886,0.89238936
140247040.jpg,car,48.960445404052734,105.12031555175781,600.46630859375,396.8254089355469,0.9462860732421721,0.82651484
140304352.jpg,non_car,0,0,0,0,1.0,0
140443648.jpg,car,182.56283569335938,144.49667358398438,1800.2039794921875,1055.6544189453125,0.963742543107517,0.92575425
140640256.jpg,car,57.041988372802734,149.4339599609375,537.1990966796875,349.1922912597656,0.941094629931552,0.98309773
141164544.jpg,non_car,0,0,0,0,0.0,0
141295616.jpg,car,55.1535530090332,160.59796142578125,872.4346313476562,692.2713012695312,0.9240336120711379,0.98717684
141361152.jpg,car,18.355724334716797,25.046106338500977,260.6415710449219,136.5559539794922,0.9747927500369171,0.88344145
141557760.jpg,car,38.54195022583008,153.01242065429688,994.4488525390625,704.0422973632812,0.8957599605385848,0.89644337
141819904.jpg,car,15.173229217529297,30.653114318847656,274.164306640625,159.34957885742188,0.9189483381078765,0.923994
141950976.jpg,car,35.22405242919922,85.01978302001953,560.0072631835938,347.0339660644531,0.9478826934513439,0.95702624
142082048.jpg,car,55.42173767089844,127.53471374511719,734.7341918945312,436.26611328125,0.9669276251905023,0.96825534
142409728.jpg,car,63.12591552734375,85.46029663085938,635.1707763671875,369.2572326660156,0.8273167776319036,0.87197834
142540800.jpg,car,47.31114196777344,107.89006042480469,595.6443481445312,347.24560546875,0.9561310481822508,0.983174
142671872.jpg,car,34.28570556640625,29.89395523071289,244.98292541503906,147.01910400390625,0.8683159348336021,0.8681042
142934016.jpg,car,142.66090393066406,210.93182373046875,937.9014892578125,635.1886596679688,0.9051571715912775,0.95620644
143130624.jpg,car,123.92411804199219,81.9169692993164,527.732177734375,374.5538024902344,0.9557735554578924,0.9328501
143720448.jpg,car,76.83142852783203,45.47233963012695,603.2044677734375,437.2978515625,0.8866164863900103,0.9525587
143917056.jpg,car,37.72950744628906,12.138556480407715,215.04762268066406,160.3470916748047,0.5693870246412741,0.9177692
144048128.jpg,car,58.2222785949707,8.87839126586914,289.7860412597656,164.60205078125,0.7945591474628316,0.8687244
144310272.jpg,car,62.93865966796875,81.6149673461914,500.10498046875,289.2782287597656,0.8289962921894173,0.9920013
144572416.jpg,car,182.72528076171875,419.7618408203125,1434.2322998046875,890.4315185546875,0.9255085136736797,0.98313093
144703488.jpg,car,20.484262466430664,28.702945709228516,421.5652160644531,320.525390625,0.8925839143331077,0.97649354
144834560.jpg,car,52.560386657714844,10.71615982055664,272.5095520019531,138.09249877929688,0.9292243741716353,0.92364496
144900096.jpg,car,50.327701568603516,47.556461334228516,234.28761291503906,195.3096466064453,0.7029966600411356,0.9754245
145162240.jpg,car,52.57978057861328,151.73118591308594,460.18359375,314.3546447753906,0.8797405220718024,0.99801147
145293312.jpg,car,40.12434005737305,61.243751525878906,476.7235412597656,266.8214416503906,0.8856955213759987,0.9522802
145358848.jpg,car,107.41738891601562,66.06517791748047,485.0823974609375,350.642822265625,0.9754968430159418,0.91930467
1454893.jpg,non_car,0,0,0,0,1.0,0
145555456.jpg,car,6.896544933319092,28.073095321655273,267.28265380859375,168.5120391845703,0.9606563385491248,0.9667008
145686528.jpg,car,40.32632064819336,38.73199462890625,221.2809600830078,153.7241973876953,0.9338445923404812,0.9859168
145883136.jpg,car,70.17021942138672,97.11253356933594,999.4962768554688,612.6248168945312,0.9249011667127576,0.94138527
145948672.jpg,car,22.573505401611328,80.6357650756836,417.6700439453125,208.73394775390625,0.893726915719231,0.99383014
146014208.jpg,car,24.443662643432617,33.12321853637695,367.8223571777344,283.9163818359375,0.9075667150940526,0.9634513
146145280.jpg,car,293.5316467285156,499.2303771972656,1685.6708984375,1068.2486572265625,0.9716044443531453,0.99569243
146604032.jpg,car,187.04185485839844,189.84823608398438,935.7786254882812,591.8782348632812,0.7964888536207957,0.92751604
146800640.jpg,car,157.5789794921875,84.27909851074219,392.6683044433594,249.81573486328125,0.5782602441058327,0.97745764
146866176.jpg,car,83.80828857421875,19.018535614013672,295.6580810546875,139.22885131835938,0.6889026856051056,0.9646977
146931712.jpg,car,45.349998474121094,103.04408264160156,454.3975830078125,288.2264404296875,0.8963168452744521,0.9912485
147456000.jpg,car,347.2215270996094,210.11717224121094,1185.61181640625,629.7691040039062,0.7399864227038,0.97709095
148373504.jpg,car,10.79758071899414,36.65770721435547,207.79888916015625,144.57162475585938,0.9322727098300769,0.968347
148701184.jpg,car,76.74730682373047,8.29319953918457,270.46923828125,176.05233764648438,0.6851046516104833,0.9187867
148832256.jpg,car,26.930805206298828,61.99519348144531,278.564453125,158.23008728027344,0.8279130807189226,0.97581965
148897792.jpg,car,30.708969116210938,39.1656608581543,231.25970458984375,156.37503051757812,0.963575539643302,0.98924035
148963328.jpg,car,18.418231964111328,94.10215759277344,881.8639526367188,515.9201049804688,0.8405302839365283,0.982489
15155540146.jpg,non_car,0,0,0,0,1.0,0
154730496.jpg,car,76.58731079101562,185.92251586914062,969.011474609375,554.2603759765625,0.9421468238456067,0.99255306
154927104.jpg,car,107.92615509033203,298.815185546875,785.1854858398438,637.6774291992188,0.7360056968146635,0.99789315
155254784.jpg,car,17.126991271972656,112.62940216064453,437.4065856933594,330.2221984863281,0.9532024484244915,0.99149686
155366054.jpg,non_car,0,0,0,0,1.0,0
155910144.jpg,car,39.45035934448242,5.126246452331543,460.0227355957031,304.0655517578125,0.8830831460801215,0.974084
155975680.jpg,car,69.4788589477539,91.1632308959961,946.5361328125,577.5609741210938,0.8872500128678041,0.97340107
156631040.jpg,car,19.787445068359375,122.95226287841797,426.0615234375,261.15985107421875,0.9534296808852212,0.9977672
1566338121.jpg,non_car,0,0,0,0,1.0,0
156696576.jpg,car,21.297306060791016,60.41693878173828,242.19305419921875,224.51463317871094,0.8776715134237285,0.997086
156827648.jpg,car,12.770977973937988,149.60081481933594,467.96856689453125,313.5362243652344,0.93327994033842,0.99783784
157024256.jpg,car,0.0,4.291987419128418,289.30755615234375,128.1244659423828,0.861301804041036,0.981684
157089792.jpg,car,0.0,312.8639221191406,1500.0,787.9257202148438,0.8923315274567329,0.9943547
157155328.jpg,car,80.4918212890625,378.15380859375,1383.5899658203125,819.8660278320312,0.939131364716951,0.9984825
157417472.jpg,car,141.18685913085938,228.10031127929688,1934.3668212890625,1248.768310546875,0.7978440147371231,0.9689734
157483008.jpg,car,515.15087890625,463.05535888671875,1301.5316162109375,955.4951171875,0.8650459815659519,0.8526974
157679616.jpg,car,109.21359252929688,115.04878234863281,934.3580322265625,589.5023803710938,0.7213876481085018,0.98667383
157876224.jpg,car,220.69154357910156,85.15995025634766,909.6516723632812,605.0993041992188,0.9202340049347304,0.981729
158007296.jpg,car,339.0350341796875,1151.44287109375,3131.25146484375,2100.02490234375,0.8899586073421099,0.9989901
158400512.jpg,car,0.1697533130645752,46.21761703491211,309.8802490234375,162.21224975585938,0.9512379334716266,0.99795234
158466048.jpg,car,23.259889602661133,57.7452392578125,381.7889404296875,251.79331970214844,0.9664600604141733,0.9973437
158728192.jpg,car,79.8453369140625,111.19927978515625,944.7483520507812,566.1027221679688,0.9650590107626411,0.9929509
1591673257.jpg,non_car,0,0,0,0,1.0,0
1594751600504.jpg,non_car,0,0,0,0,1.0,0
159907840.jpg,car,26.2745361328125,32.779136657714844,451.63909912109375,201.6903839111328,0.8007585189549925,0.987316
16187392.jpg,car,60.702449798583984,219.7016143798828,989.285400390625,652.7186889648438,0.9632820057409822,0.9913201
16384000.jpg,car,53.220767974853516,62.01533508300781,586.759521484375,381.9186096191406,0.9444647710764413,0.9904615
164134298.jpg,non_car,0,0,0,0,1.0,0
1645392078987.jpg,non_car,0,0,0,0,1.0,0
16646144.jpg,car,68.35472106933594,60.20509719848633,604.64599609375,439.9404296875,0.9289941132011476,0.9810627
16672874307.jpg,non_car,0,0,0,0,1.0,0
16842752.jpg,car,18.951440811157227,154.8931427001953,517.7072143554688,352.68524169921875,0.7980419151171863,0.95804113
16908288.jpg,car,18.989652633666992,93.22277069091797,493.6864929199219,244.67417907714844,0.9100906237605615,0.99524707
16973824.jpg,non_car,0,0,0,0,0.0,0
171638784.jpg,car,63.75273513793945,84.76842498779297,375.4065246582031,265.4717712402344,0.9318650577740614,0.9871208
171966464.jpg,car,46.415042877197266,71.0842056274414,607.7855834960938,436.4656982421875,0.883120418325112,0.8725671
172032000.jpg,car,21.229965209960938,25.78180694580078,549.8228149414062,325.8405456542969,0.9390381677065246,0.8074093
172425216.jpg,car,99.4151840209961,74.60308074951172,562.8568115234375,319.0141906738281,0.9055109504131215,0.81381774
172556288.jpg,car,57.58768844604492,84.73509979248047,460.1011962890625,265.550537109375,0.9307763246244352,0.9661963
1726451870470.jpg,non_car,0,0,0,0,1.0,0
173015040.jpg,non_car,0,0,0,0,0.0,0
173071853.jpg,non_car,0,0,0,0,1.0,0
173211648.jpg,car,54.6496467590332,121.13339233398438,568.5137329101562,418.38543701171875,0.9058440637898041,0.9052001
173277184.jpg,car,25.84096908569336,92.26727294921875,475.14593505859375,305.9796142578125,0.920924023305598,0.89921165
173342720.jpg,car,16.947072982788086,66.01343536376953,470.2977294921875,323.2735900878906,0.9141381913151283,0.93752205
173670400.jpg,car,49.36372375488281,32.95636749267578,627.8521728515625,333.1155090332031,0.9024137507886789,0.91476256
173735936.jpg,car,5.12603759765625,49.924041748046875,472.33685302734375,233.22511291503906,0.9195945908788496,0.9654139
174194688.jpg,non_car,0,0,0,0,0.0,0
174325760.jpg,car,23.530344009399414,1.2205923795700073,500.0,310.326171875,0.9481975916651213,0.81615573
174915584.jpg,car,106.50552368164062,187.3408966064453,409.51824951171875,307.61602783203125,0.8856381463934082,0.99873346
17498112.jpg,car,58.26879119873047,149.5345458984375,598.5853271484375,427.78680419921875,0.91980875483844,0.9854914
175112192.jpg,car,13.560240745544434,25.786727905273438,302.3475036621094,147.45228576660156,0.9403545350758581,0.9296374
175243264.jpg,car,83.96963500976562,77.75252532958984,616.7207641601562,301.4263916015625,0.8455903640397088,0.9370439
175898624.jpg,car,0.0,61.94322967529297,420.2509765625,271.63092041015625,0.9533218048013854,0.9692914
176095232.jpg,car,68.74455261230469,119.73611450195312,413.3752136230469,248.8903350830078,0.8967510275954734,0.9920779
1761064236660.jpg,non_car,0,0,0,0,1.0,0
17629184.jpg,car,188.47325134277344,492.1255798339844,1465.151123046875,980.1243286132812,0.9361750666938549,0.9792853
176408251117.jpg,non_car,0,0,0,0,1.0,0
176553984.jpg,car,3.3856868743896484,53.89088821411133,444.3437194824219,260.84600830078125,0.8961232281122545,0.89632684
176816128.jpg,non_car,0,0,0,0,0.0,0
1769472.jpg,non_car,0,0,0,0,0.0,0
17694720.jpg,car,16.859159469604492,28.49850845336914,466.7892150878906,286.483642578125,0.9404740534681051,0.9922484
1804888356.jpg,non_car,0,0,0,0,1.0,0
18116997662.jpg,non_car,0,0,0,0,1.0,0
18198166.jpg,non_car,0,0,0,0,1.0,0
182845440.jpg,car,148.10360717773438,53.8742790222168,479.3424987792969,277.00555419921875,0.9139690308743288,0.92889476
183042048.jpg,car,140.65878295898438,42.16735076904297,537.5069580078125,345.4709777832031,0.8556458295129478,0.978794
183304192.jpg,car,100.31285095214844,87.5654296875,554.6785888671875,357.80316162109375,0.9347897682749811,0.99621695
183369728.jpg,car,26.963062286376953,29.673500061035156,443.7472229003906,285.4153747558594,0.750010725833006,0.933795
1835008.jpg,non_car,0,0,0,0,0.0,0
18415616.jpg,car,66.26652526855469,83.11260986328125,531.9547729492188,421.31878662109375,0.9444540973053522,0.9069635
184221696.jpg,car,59.4526481628418,63.964317321777344,266.9653015136719,200.8972930908203,0.8753342051889371,0.98375374
185073664.jpg,car,53.310752868652344,107.62488555908203,468.0045166015625,315.34393310546875,0.9195769206451022,0.96741617
185204736.jpg,car,184.37576293945312,236.33078002929688,1147.7625732421875,707.9006958007812,0.9374863039402913,0.9888365
1853094321.jpg,non_car,0,0,0,0,1.0,0
185335808.jpg,car,24.021032333374023,78.3631591796875,377.6015625,277.67041015625,0.8484776953663281,0.93797535
185401344.jpg,car,32.56456756591797,145.91778564453125,563.8311157226562,397.1525573730469,0.9252073476787148,0.919813
185466880.jpg,car,65.63948822021484,462.06768798828125,1992.6009521484375,1046.203125,0.8950407038250665,0.99543273
185597952.jpg,car,21.537023544311523,65.08320617675781,347.4365234375,212.2642059326172,0.8387766521106217,0.94881326
185794560.jpg,car,37.441734313964844,313.1791687011719,1164.296142578125,755.1497192382812,0.9168245757251029,0.9874303
186515456.jpg,car,28.774517059326172,23.43992042541504,506.98541259765625,311.8343811035156,0.8836469277487418,0.92169845
18661113.jpg,non_car,0,0,0,0,1.0,0
186908672.jpg,car,67.04004669189453,231.61279296875,967.097412109375,572.0878295898438,0.8623080678071383,0.83092266
187039744.jpg,car,86.34029388427734,122.91058349609375,905.5276489257812,663.6471557617188,0.8686929250639849,0.9883383
1870491660.jpg,non_car,0,0,0,0,1.0,0
187432960.jpg,car,55.132484436035156,196.49212646484375,1218.337646484375,579.0086669921875,0.9656469740277965,0.9944699
187760640.jpg,car,216.67002868652344,256.88043212890625,903.8264770507812,638.1495971679688,0.9669929628897884,0.9934929
19070976.jpg,car,21.822298049926758,156.18634033203125,426.0245666503906,307.3065185546875,0.9650747163478223,0.99480826
1915434869366.jpg,non_car,0,0,0,0,1.0,0
19202048.jpg,car,10.825155258178711,23.600994110107422,492.1953125,208.9684295654297,0.8905545613229278,0.94831115
19333120.jpg,car,31.186933517456055,42.12946319580078,683.4064331054688,298.33056640625,0.84506824806733,0.9888948
19398656.jpg,car,33.99027633666992,132.33047485351562,663.1046752929688,440.4540710449219,0.938246550439848,0.97651947
19529728.jpg,car,51.731353759765625,250.7447052001953,967.5264892578125,695.876708984375,0.9256347727282942,0.994269
195657515.jpg,non_car,0,0,0,0,1.0,0
200079979471.jpg,non_car,0,0,0,0,1.0,0
20152498337.jpg,non_car,0,0,0,0,1.0,0
20184095769.jpg,non_car,0,0,0,0,1.0,0
2031616.jpg,non_car,0,0,0,0,0.0,0
20512768.jpg,car,113.18075561523438,123.82184600830078,937.6957397460938,589.3612670898438,0.9758307466954419,0.94401705
20709376.jpg,car,24.8338565826416,108.64546203613281,1740.78564453125,855.7899780273438,0.9497912454261883,0.9805177
20725779245730.jpg,non_car,0,0,0,0,1.0,0
20774912.jpg,car,0.0,21.51851463317871,800.0,334.3276672363281,0.9095749659208224,0.9780237
210918872.jpg,non_car,0,0,0,0,1.0,0
21189348.jpg,non_car,0,0,0,0,1.0,0
2128063642.jpg,non_car,0,0,0,0,1.0,0
213281756.jpg,non_car,0,0,0,0,1.0,0
2141918.jpg,non_car,0,0,0,0,1.0,0
21450158087.jpg,non_car,0,0,0,0,1.0,0
2160846592972.jpg,non_car,0,0,0,0,1.0,0
2162688.jpg,non_car,0,0,0,0,0.0,0
218537036750.jpg,non_car,0,0,0,0,1.0,0
222189201.jpg,non_car,0,0,0,0,1.0,0
223084544.jpg,car,54.98131561279297,125.66998291015625,622.6680908203125,385.969482421875,0.9562223921915893,0.9621031
223477760.jpg,car,13.088674545288086,209.05953979492188,1151.3170166015625,653.6096801757812,0.8588085383337904,0.9904199
223599535.jpg,non_car,0,0,0,0,1.0,0
223870976.jpg,car,27.943227767944336,73.62054443359375,613.3817749023438,424.9153137207031,0.9198367249111906,0.994856
224067584.jpg,car,9.637622833251953,113.40518188476562,575.5215454101562,319.877197265625,0.9071861875500156,0.99917954
224198656.jpg,car,58.36001968383789,89.42214965820312,988.62841796875,645.7119140625,0.957536950726357,0.96786755
224264192.jpg,car,27.35906219482422,181.01197814941406,612.3375854492188,380.52532958984375,0.8821126156448185,0.9987852
224395264.jpg,car,12.716845512390137,89.84683990478516,556.6665649414062,324.9175720214844,0.8883406611444354,0.98596025
